sensor_id,timestamp,parameter,prediction
sensor-1,2025-12-29 22:53:25.236063,ph,6.2786994
sensor-1,2025-12-29 22:53:25.282284,turbidity,2.3837237
sensor-1,2025-12-29 22:53:25.282284,temperature,15.1976185
sensor-1,2025-12-29 22:53:25.282284,conductivity,103.19719
sensor-1,2025-12-29 22:53:25.282284,wqi,77.31983
sensor-1,2025-12-29 23:53:25.282284,ph,7.120632
sensor-1,2025-12-29 23:53:25.282284,turbidity,2.5203595
sensor-1,2025-12-29 23:53:25.282284,temperature,17.387905
sensor-1,2025-12-29 23:53:25.282284,conductivity,118.69496
sensor-1,2025-12-29 23:53:25.282284,wqi,88.9179
sensor-1,2025-12-30 00:53:25.282284,ph,7.2496758
sensor-1,2025-12-30 00:53:25.282284,turbidity,2.5413017
sensor-1,2025-12-30 00:53:25.282284,temperature,17.723612
sensor-1,2025-12-30 00:53:25.282284,conductivity,121.07033
sensor-1,2025-12-30 00:53:25.282284,wqi,90.69555
sensor-1,2025-12-30 01:53:25.282284,ph,7.267454
sensor-1,2025-12-30 01:53:25.283665,turbidity,2.544187
sensor-1,2025-12-30 01:53:25.283665,temperature,17.769861
sensor-1,2025-12-30 01:53:25.283665,conductivity,121.397575
sensor-1,2025-12-30 01:53:25.283665,wqi,90.94044
sensor-1,2025-12-30 02:53:25.283665,ph,7.2698665
sensor-1,2025-12-30 02:53:25.283665,turbidity,2.5445786
sensor-1,2025-12-30 02:53:25.283665,temperature,17.776136
sensor-1,2025-12-30 02:53:25.283665,conductivity,121.44197
sensor-1,2025-12-30 02:53:25.283665,wqi,90.97368
sensor-1,2025-12-30 03:53:25.283665,ph,7.2701926
sensor-1,2025-12-30 03:53:25.283665,turbidity,2.5446315
sensor-1,2025-12-30 03:53:25.283665,temperature,17.776985
sensor-1,2025-12-30 03:53:25.283665,conductivity,121.44798
sensor-1,2025-12-30 03:53:25.283665,wqi,90.978165
sensor-1,2025-12-30 04:53:25.283665,ph,7.2702374
sensor-1,2025-12-30 04:53:25.283665,turbidity,2.5446386
sensor-1,2025-12-30 04:53:25.283665,temperature,17.777102
sensor-1,2025-12-30 04:53:25.284170,conductivity,121.4488
sensor-1,2025-12-30 04:53:25.284170,wqi,90.97878
sensor-1,2025-12-30 05:53:25.284170,ph,7.2702427
sensor-1,2025-12-30 05:53:25.284170,turbidity,2.5446396
sensor-1,2025-12-30 05:53:25.284170,temperature,17.777115
sensor-1,2025-12-30 05:53:25.284170,conductivity,121.4489
sensor-1,2025-12-30 05:53:25.284170,wqi,90.97887
sensor-1,2025-12-30 06:53:25.284170,ph,7.2702436
sensor-1,2025-12-30 06:53:25.284170,turbidity,2.5446398
sensor-1,2025-12-30 06:53:25.284170,temperature,17.777117
sensor-1,2025-12-30 06:53:25.284170,conductivity,121.44891
sensor-1,2025-12-30 06:53:25.284170,wqi,90.978874
sensor-1,2025-12-30 07:53:25.284170,ph,7.2702436
sensor-1,2025-12-30 07:53:25.284170,turbidity,2.54464
sensor-1,2025-12-30 07:53:25.284170,temperature,17.777119
sensor-1,2025-12-30 07:53:25.284170,conductivity,121.44892
sensor-1,2025-12-30 07:53:25.284170,wqi,90.978874
sensor-1,2025-12-30 08:53:25.284170,ph,7.270244
sensor-1,2025-12-30 08:53:25.284170,turbidity,2.5446398
sensor-1,2025-12-30 08:53:25.284170,temperature,17.777119
sensor-1,2025-12-30 08:53:25.284170,conductivity,121.44892
sensor-1,2025-12-30 08:53:25.284170,wqi,90.978874
sensor-1,2025-12-30 09:53:25.284170,ph,7.2702436
sensor-1,2025-12-30 09:53:25.284170,turbidity,2.5446398
sensor-1,2025-12-30 09:53:25.284170,temperature,17.777119
sensor-1,2025-12-30 09:53:25.284170,conductivity,121.44892
sensor-1,2025-12-30 09:53:25.284170,wqi,90.978874
sensor-1,2025-12-30 10:53:25.284170,ph,7.2702436
sensor-1,2025-12-30 10:53:25.284170,turbidity,2.5446398
sensor-1,2025-12-30 10:53:25.284170,temperature,17.777119
sensor-1,2025-12-30 10:53:25.284170,conductivity,121.44892
sensor-1,2025-12-30 10:53:25.284170,wqi,90.978874
sensor-1,2025-12-30 11:53:25.284170,ph,7.2702436
sensor-1,2025-12-30 11:53:25.284170,turbidity,2.5446398
sensor-1,2025-12-30 11:53:25.284170,temperature,17.777119
sensor-1,2025-12-30 11:53:25.284170,conductivity,121.44892
sensor-1,2025-12-30 11:53:25.284170,wqi,90.978874
sensor-1,2025-12-30 12:53:25.285656,ph,7.270244
sensor-1,2025-12-30 12:53:25.285656,turbidity,2.5446398
sensor-1,2025-12-30 12:53:25.285656,temperature,17.777119
sensor-1,2025-12-30 12:53:25.285656,conductivity,121.44892
sensor-1,2025-12-30 12:53:25.285656,wqi,90.978874
sensor-1,2025-12-30 13:53:25.285656,ph,7.270244
sensor-1,2025-12-30 13:53:25.285656,turbidity,2.54464
sensor-1,2025-12-30 13:53:25.285656,temperature,17.777119
sensor-1,2025-12-30 13:53:25.285656,conductivity,121.44892
sensor-1,2025-12-30 13:53:25.285656,wqi,90.978874
sensor-1,2025-12-30 14:53:25.285656,ph,7.270244
sensor-1,2025-12-30 14:53:25.285656,turbidity,2.54464
sensor-1,2025-12-30 14:53:25.285656,temperature,17.777119
